2021-01-27 18:05:01,397 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: 127.0.0.1
2021-01-27 18:06:26,706 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'a_1310_64_74_35_a_ffffffffffffffffffffbfff3fff40004000400000002804ff7cffffffffffff_4ad504bf9ac33efca2af3572d5a33188', 'hash': 'bCFetwfvVVWSlzL+blvoIQ==\n', 'index': -1, 'text': 'Company', 'text_hash': '4ad504bf9ac33efca2af3572d5a33188', 'height': 35L, 'is_transformed': True, 'img_hash': 'b7aa24867600a8962ec7a61d15a427e1', u'focused': False, u'clickable': True, 'human_hash': u'a_X1310_Y64_W74_H35', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmpZ/a_X1310_Y64_W74_H35.png', 'hier_level': 0, 'content-desc': '', 'width': 74L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Company', u'domLevel': 12, u'height': 35, u'tagName': u'a', u'cssClass': u'header-nav-folder-title preSlide slideIn', u'width': 74, u'is-focused': False, u'fontSize': 17.6, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.9920442182157289, u'xPercent': 68.203125, u'x': 1310, u'font-family': u'ibm-plex-sans', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 64, u'attributes': {u'data-animation-role': u'header-element', u'style': u'transition-timing-function: ease; transition-duration: 0.8s; transition-delay: 0.0247423s;', u'href': u'/company', u'class': u'header-nav-folder-title preSlide slideIn', u'tabindex': u'-1'}, u'identifier': u''}, 'text': u'Company', 'tag_name': u'a', 'location': {'y': 64, 'x': 1310}, 'size': {'width': 74, 'height': 35}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 64L, 'x': 1310L}
2021-01-27 18:06:26,706 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 1347 cy: 81
2021-01-27 18:06:26,853 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-01-27 18:06:31,652 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-01-27 18:06:31,652 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-01-27 18:06:31,653 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-01-27 18:06:31,653 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-01-27 18:06:32,654 INFO     test_ai_mod.carbon_explore.explore -- step: 1 complete
2021-01-27 18:06:32,655 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:06:32,655 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-01-27 18:06:32,655 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 2, test completed: False, total steps: 5
2021-01-27 18:06:32,655 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-01-27 18:06:32,655 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-01-27 18:06:32,656 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:06:32,656 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-01-27 18:06:32,656 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-01-27 18:06:33,058 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-01-27 18:06:33,060 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 57
2021-01-27 18:06:33,080 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 45
2021-01-27 18:06:33,081 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 1, step 2, save_dir: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501
2021-01-27 18:06:33,099 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-01-27 18:06:33,099 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-01-27 18:06:33,100 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-01-27 18:06:33,100 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-01-27 18:06:33,100 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-01-27 18:06:33,100 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-01-27 18:06:33,100 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-01-27 18:06:33,100 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-01-27 18:06:33,100 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-01-27 18:06:33,101 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-01-27 18:06:33,101 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-01-27 18:06:33,101 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-01-27 18:06:33,101 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-01-27 18:06:33,977 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-01-27 18:06:33,978 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-01-27 18:06:34,059 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: mi_resources, score: 1.0
2021-01-27 18:06:34,059 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-01-27 18:06:34,077 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.975510120392 seconds
2021-01-27 18:06:34,077 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-01-27 18:06:34,077 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-01-27 18:06:34,077 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 2
2021-01-27 18:06:34,078 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-01-27 18:06:34,078 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-01-27 18:06:34,078 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'div_1310_64_74_35_div_ffffffffffffffffffffbfff3fff40004000400000002804ff7cffffffffffff_bfbe3e6171650ad105c40533675affef', 'hash': 'PzznuSoOP8cKmFawPNlDsw==\n', 'index': -1, 'text': 'Company\n      \n        \n          \n            \n              About us\n            \n          \n          \n        \n          \n            \n              Team\n            \n          \n          \n        \n          \n            \n              News\n            \n          \n          \n        \n          \n            \n              Resources\n            \n          \n          \n        \n          \n            \n              Privacy Policy\n            \n          \n          \n        \n          \n            \n              Website Terms\n            \n          \n          \n        \n          \n            \n              Service Terms', 'text_hash': 'bfbe3e6171650ad105c40533675affef', 'height': 35L, 'is_transformed': True, 'img_hash': 'b7aa24867600a8962ec7a61d15a427e1', u'focused': False, u'clickable': False, 'human_hash': u'div_X1310_Y64_W74_H35', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmpZ/div_X1310_Y64_W74_H35.png', 'hier_level': 0, 'content-desc': '', 'width': 74L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Company\n      \n        \n          \n            \n              About us\n            \n          \n          \n        \n          \n            \n              Team\n            \n          \n          \n        \n          \n            \n              News\n            \n          \n          \n        \n          \n            \n              Resources\n            \n          \n          \n        \n          \n            \n              Privacy Policy\n            \n          \n          \n        \n          \n            \n              Website Terms\n            \n          \n          \n        \n          \n            \n              Service Terms', u'domLevel': 11, u'height': 35, u'tagName': u'div', u'cssClass': u'header-nav-item header-nav-item--folder', u'width': 74, u'is-focused': False, u'fontSize': 17.6, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.9920442182157289, u'xPercent': 68.203125, u'x': 1310, u'font-family': u'ibm-plex-sans', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 64, u'attributes': {u'class': u'header-nav-item header-nav-item--folder'}, u'identifier': u''}, 'text': u'Company\n      \n        \n          \n            \n              About us\n            \n          \n          \n        \n          \n            \n              Team\n            \n          \n          \n        \n          \n            \n              News\n            \n          \n          \n        \n          \n            \n              Resources\n            \n          \n          \n        \n          \n            \n              Privacy Policy\n            \n          \n          \n        \n          \n            \n              Website Terms\n            \n          \n          \n        \n          \n            \n              Service Terms', 'tag_name': u'div', 'location': {'y': 64, 'x': 1310}, 'size': {'width': 74, 'height': 35}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 64L, 'x': 1310L}, input: tap
2021-01-27 18:06:34,078 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'div_1184_184_200_26_div_ffffffffffffffffff9fff9fff80ff80ff80ff80ff80ff80ffffffffffffffff_3cd5cd5ad141c1dcd270ce9e6ce9e8d8', 'hash': 'YV40KXCo3Q552pfqFJSD1w==\n', 'index': -1, 'text': 'Resources', 'text_hash': '3cd5cd5ad141c1dcd270ce9e6ce9e8d8', 'height': 26L, 'is_transformed': True, 'img_hash': '7b8fe825f95135b39b347348680a391d', u'focused': False, u'clickable': False, 'human_hash': u'div_X1184_Y184_W200_H26', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmpZ/div_X1184_Y184_W200_H26.png', 'hier_level': 0, 'content-desc': '', 'width': 200L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Resources', u'domLevel': 13, u'height': 26, u'tagName': u'div', u'cssClass': u'header-nav-folder-item', u'width': 200, u'is-focused': False, u'fontSize': 17.6, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 2.853978862294063, u'xPercent': 61.661783854166664, u'x': 1184, u'font-family': u'ibm-plex-sans', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 184, u'attributes': {u'class': u'header-nav-folder-item'}, u'identifier': u''}, 'text': u'Resources', 'tag_name': u'div', 'location': {'y': 184, 'x': 1184}, 'size': {'width': 200, 'height': 26}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 184L, 'x': 1184L}
2021-01-27 18:06:34,079 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-01-27 18:06:34,079 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 1, step 2, save_dir: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch to PDF tab - Platform Data Sheet
2021-01-27 18:06:34,118 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch to PDF tab - Platform Data Sheet/iter_00001_step_00002_logs.txt
2021-01-27 18:06:34,118 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch to PDF tab - Platform Data Sheet/iter_00001_step_-0001_logs.txt
2021-01-27 18:06:34,126 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-01-27 18:06:34,126 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-01-27 18:06:34,126 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-01-27 18:06:34,128 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-01-27 18:06:34,129 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'div_1184_184_200_26_div_ffffffffffffffffff9fff9fff80ff80ff80ff80ff80ff80ffffffffffffffff_3cd5cd5ad141c1dcd270ce9e6ce9e8d8', 'hash': 'YV40KXCo3Q552pfqFJSD1w==\n', 'index': -1, 'text': 'Resources', 'text_hash': '3cd5cd5ad141c1dcd270ce9e6ce9e8d8', 'height': 26L, 'is_transformed': True, 'img_hash': '7b8fe825f95135b39b347348680a391d', u'focused': False, u'clickable': False, 'human_hash': u'div_X1184_Y184_W200_H26', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmpZ/div_X1184_Y184_W200_H26.png', 'hier_level': 0, 'content-desc': '', 'width': 200L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Resources', u'domLevel': 13, u'height': 26, u'tagName': u'div', u'cssClass': u'header-nav-folder-item', u'width': 200, u'is-focused': False, u'fontSize': 17.6, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 2.853978862294063, u'xPercent': 61.661783854166664, u'x': 1184, u'font-family': u'ibm-plex-sans', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 184, u'attributes': {u'class': u'header-nav-folder-item'}, u'identifier': u''}, 'text': u'Resources', 'tag_name': u'div', 'location': {'y': 184, 'x': 1184}, 'size': {'width': 200, 'height': 26}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 184L, 'x': 1184L}
2021-01-27 18:06:34,130 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'div_1184_184_200_26_div_ffffffffffffffffff9fff9fff80ff80ff80ff80ff80ff80ffffffffffffffff_3cd5cd5ad141c1dcd270ce9e6ce9e8d8', 'hash': 'YV40KXCo3Q552pfqFJSD1w==\n', 'index': -1, 'text': 'Resources', 'text_hash': '3cd5cd5ad141c1dcd270ce9e6ce9e8d8', 'height': 26L, 'is_transformed': True, 'img_hash': '7b8fe825f95135b39b347348680a391d', u'focused': False, u'clickable': False, 'human_hash': u'div_X1184_Y184_W200_H26', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmpZ/div_X1184_Y184_W200_H26.png', 'hier_level': 0, 'content-desc': '', 'width': 200L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Resources', u'domLevel': 13, u'height': 26, u'tagName': u'div', u'cssClass': u'header-nav-folder-item', u'width': 200, u'is-focused': False, u'fontSize': 17.6, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 2.853978862294063, u'xPercent': 61.661783854166664, u'x': 1184, u'font-family': u'ibm-plex-sans', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 184, u'attributes': {u'class': u'header-nav-folder-item'}, u'identifier': u''}, 'text': u'Resources', 'tag_name': u'div', 'location': {'y': 184, 'x': 1184}, 'size': {'width': 200, 'height': 26}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 184L, 'x': 1184L}
2021-01-27 18:06:34,145 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 1284 cy: 197
2021-01-27 18:06:35,270 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-01-27 18:06:42,288 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-01-27 18:06:42,289 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-01-27 18:06:42,289 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-01-27 18:06:42,289 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-01-27 18:06:43,291 INFO     test_ai_mod.carbon_explore.explore -- step: 2 complete
2021-01-27 18:06:43,292 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:06:43,293 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-01-27 18:06:43,293 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 3, test completed: False, total steps: 5
2021-01-27 18:06:43,293 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-01-27 18:06:43,293 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-01-27 18:06:43,293 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:06:43,293 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-01-27 18:06:43,293 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-01-27 18:06:43,714 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-01-27 18:06:43,716 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 51
2021-01-27 18:06:43,745 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 47
2021-01-27 18:06:43,745 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 1, step 3, save_dir: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501
2021-01-27 18:06:43,765 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-01-27 18:06:43,765 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-01-27 18:06:43,766 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-01-27 18:06:43,766 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-01-27 18:06:43,766 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-01-27 18:06:43,766 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-01-27 18:06:43,766 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-01-27 18:06:43,766 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-01-27 18:06:43,766 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-01-27 18:06:43,767 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-01-27 18:06:43,767 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-01-27 18:06:43,767 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-01-27 18:06:43,767 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-01-27 18:06:45,190 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-01-27 18:06:45,191 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-01-27 18:06:45,302 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: lnk_datasheet_pdf, score: 1.0
2021-01-27 18:06:45,302 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-01-27 18:06:45,321 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.55384492874 seconds
2021-01-27 18:06:45,321 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-01-27 18:06:45,322 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-01-27 18:06:45,322 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 3
2021-01-27 18:06:45,322 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-01-27 18:06:45,322 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-01-27 18:06:45,322 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'div_1310_64_74_35_div_ffffffffffffffffffffbfff3fff40004000500000002e0cff7cffff00000000_bfbe3e6171650ad105c40533675affef', 'hash': 'PzznuSoOP8cKmFawPNlDsw==\n', 'index': -1, 'text': 'Company\n      \n        \n          \n            \n              About us\n            \n          \n          \n        \n          \n            \n              Team\n            \n          \n          \n        \n          \n            \n              News\n            \n          \n          \n        \n          \n            \n              Resources\n            \n          \n          \n        \n          \n            \n              Privacy Policy\n            \n          \n          \n        \n          \n            \n              Website Terms\n            \n          \n          \n        \n          \n            \n              Service Terms', 'text_hash': 'bfbe3e6171650ad105c40533675affef', 'height': 35L, 'is_transformed': True, 'img_hash': 'c5ac2a4a221504bcda79c86a2a76dfb4', u'focused': False, u'clickable': False, 'human_hash': u'div_X1310_Y64_W74_H35', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmpZ/div_X1310_Y64_W74_H35.png', 'hier_level': 0, 'content-desc': '', 'width': 74L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Company\n      \n        \n          \n            \n              About us\n            \n          \n          \n        \n          \n            \n              Team\n            \n          \n          \n        \n          \n            \n              News\n            \n          \n          \n        \n          \n            \n              Resources\n            \n          \n          \n        \n          \n            \n              Privacy Policy\n            \n          \n          \n        \n          \n            \n              Website Terms\n            \n          \n          \n        \n          \n            \n              Service Terms', u'domLevel': 11, u'height': 35, u'tagName': u'div', u'cssClass': u'header-nav-item header-nav-item--folder header-nav-item--active', u'width': 74, u'is-focused': False, u'fontSize': 17.6, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 2.461555148476668, u'xPercent': 68.203125, u'x': 1310, u'font-family': u'ibm-plex-sans', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 64, u'attributes': {u'class': u'header-nav-item header-nav-item--folder header-nav-item--active'}, u'identifier': u''}, 'text': u'Company\n      \n        \n          \n            \n              About us\n            \n          \n          \n        \n          \n            \n              Team\n            \n          \n          \n        \n          \n            \n              News\n            \n          \n          \n        \n          \n            \n              Resources\n            \n          \n          \n        \n          \n            \n              Privacy Policy\n            \n          \n          \n        \n          \n            \n              Website Terms\n            \n          \n          \n        \n          \n            \n              Service Terms', 'tag_name': u'div', 'location': {'y': 64, 'x': 1310}, 'size': {'width': 74, 'height': 35}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 64L, 'x': 1310L}, input: tap
2021-01-27 18:06:45,322 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'a_260_734_367_31_a_ffffffffffffffff7593719b0048000020400040400908000800ffffffff0000_b7f1ab336c38f4d21f8e4e59ff38c16e', 'hash': 'm2efP6pFscaq2F1dBU6jpA==\n', 'index': -1, 'text': 'Test.ai Platform Data Sheet', 'text_hash': 'b7f1ab336c38f4d21f8e4e59ff38c16e', 'height': 31L, 'is_transformed': True, 'img_hash': 'ddb55d7f305638f6ed67dc8efb0f40b7', u'focused': False, u'clickable': True, 'human_hash': u'a_X260_Y734_W367_H31', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmpZ/a_X260_Y734_W367_H31.png', 'hier_level': 0, 'content-desc': '', 'width': 367L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(43, 38, 197)', u'text': u'Test.ai Platform Data Sheet', u'domLevel': 16, u'height': 31, u'tagName': u'a', u'width': 367, u'is-focused': False, u'fontSize': 25.6, u'font-weight': u'700', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 28.289505399151558, u'xPercent': 13.541666666666666, u'x': 260, u'font-family': u'Montserrat', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 734, u'attributes': {u'href': u'/s/testai_DataSheet_v40-kxpz.pdf', u'target': u'_blank'}, u'identifier': u''}, 'text': u'Test.ai Platform Data Sheet', 'tag_name': u'a', 'location': {'y': 734, 'x': 260}, 'size': {'width': 367, 'height': 31}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 734L, 'x': 260L}
2021-01-27 18:06:45,323 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-01-27 18:06:45,323 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 1, step 3, save_dir: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch to PDF tab - Platform Data Sheet
2021-01-27 18:06:45,364 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch to PDF tab - Platform Data Sheet/iter_00001_step_00003_logs.txt
2021-01-27 18:06:45,364 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch to PDF tab - Platform Data Sheet/iter_00001_step_-0001_logs.txt
2021-01-27 18:06:45,379 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-01-27 18:06:45,379 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-01-27 18:06:45,379 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-01-27 18:06:45,381 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
